SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
-0.5779317619504408,-0.7234236047610496,-0.549482411036201,-1.0266520545072364,-1.192596643880933,-1.1103696869518687,-0.8631004260167469,-0.7692964305628027,-0.7512126671744597,-0.5450826238354642,1.0735696477051904,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.2956677728945491,0.04552739030737257,-0.24679912894279926,-0.47481813573967013,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.237600978627364,1.324360072333351,1.2718231288661186,1.4651586061768826,1.3991729471573213,1.4879012593371777,1.527157086079669,1.3952277369296553,1.377189734845036,0.5627341218570756,-0.15635405008107944,0.7411939366156219,1.1974552077695744,1.7643488306939312,1.765776150968328,0.33649362189740495,0.5745773038204991,0.5116463042124867,1.1025242455495687,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.262045548255121,-1.2321087220010603,-1.5985029163509643,-1.1283586120861802,-1.6203644404600626,-1.6399932611354875,-1.6454785292029446,-1.1900067617092243,-1.3451854305287374,-0.3443911843984099,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.9157323814267762,-1.435812367529382,-1.3155176938434294,-1.690937070932137,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.6633045959915203,-1.1734142853964438,-1.4118673663256383,-1.5034015431585346,-2.016678722584844,-1.3596043100971011,-1.6331576141921387,-1.5314528275671893,-1.4441808910877838,-1.4602355876684325,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.5482997404010788,-1.8590522983398832,-1.601165973862953,-1.8896099662853616,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.6106804585834678,-1.740793839241071,-1.7400885060253493,-1.8275911954414172,-1.6203644404600626,-1.7272253792363186,-1.8610945418920546,-2.0070384192979267,-1.7164184076251614,-1.0026591057519483,-1.3862777478673491,-1.7437408940460895,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-1.8681022242567782,-1.5416223502320072,-1.478041715233848,-1.7993041047611686,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.8362005416439593,1.7743507529687446,1.7158870237539627,1.3316687493545185,1.7199987945916682,1.699750689010625,1.6750080662093443,1.4988810069222518,1.6370528188125324,0.10515763994059142,2.30349334549146,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,1.309509689798788,0.6803872865231241,0.8416193173384879,0.681096891770001,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.031956336341897935,-0.4690810461410446,-0.47868961619900824,-0.5626158855533059,-0.525782137448761,-0.46859053235289594,-0.2901778780142556,-0.5315036346974342,-0.41710298778767835,0.09712998236310971,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,-1.7932548344182102,0.4687673211178737,0.3885220455833818,0.34395500874634716,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0
1.8362005416439593,1.8134803773718227,1.2846945461092443,1.7512082993676612,1.7262894974825376,1.618749436488424,1.6750080662093443,1.651312286323129,1.5999295211028897,1.4859147432675257,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,1.765776150968328,0.48618840157454,1.3152471827388765,0.014224299350903287,0.47640360564849715,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.20298478291806785,-0.15604405091642257,-0.24700410582274185,-0.43548268857962685,-0.35593315939528286,0.12957256319566204,-0.20393147293861136,-0.0681125453187673,-0.15105268753524162,0.6109000673219682,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.8610646155196826,0.1513373730099975,-0.14829972203951536,-0.05339078196010246,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
-1.3607158058952193,-0.5799483152830982,-1.070774809382801,-1.1029319726914442,-1.1233989120813683,-1.3222191166253159,-1.0787164387058563,-1.2204930175893998,-1.1162584279859427,-1.7733142331902372,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.8204720670867802,-0.48352252320575395,-1.3844672786757282,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.8362005416439593,1.3960977170723265,1.3876658840542517,1.7512082993676612,1.6382196570103635,1.6810580922747331,1.50867571356346,1.5110755092743218,1.5442445745384263,0.4102086278849138,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,2.003549122847327,-0.6951424886110048,0.10287376556385866,1.3493602670490303,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.3146696856631734,-1.1081982447246477,-1.2445389421650013,-1.401694985579591,-0.9787127455913683,-1.191370939474069,-1.3928997714814166,-1.171715008181119,-1.1657561582654659,0.5225958339696647,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.06151487659193457,-1.026627029182424,-0.11259071713400325,0.04552739030737257,-0.5028975868913372,-0.5049200895810678,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6831800367665456,-0.8408124779702832,-0.7425536696830899,-0.7850989802572454,-0.9346778253552819,-0.6617473652904508,-0.9739886611140031,-0.8912414540835046,-0.7512126671744597,0.22557250360282405,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.3167199621482794,-1.3300023848267566,0.23092299453812778,-0.04135000042354321,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.3740132294942383,0.20916577684563595,-0.17621131098554904,0.07305009931509167,-0.04139801485180542,0.1731886222460773,0.4922002251719427,0.15138849701849624,0.12118482900213594,1.4457764553801147,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.9129318536429328,1.765776150968328,-0.4187845846554175,0.04552739030737257,1.343966292545236,0.1332413318565633,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
-1.4528080463593107,-1.4734080724867062,-1.855931261213483,-1.8085212158953652,-1.8782832589857144,-1.9826908679601818,-2.021266437032536,-1.6290088463837509,-1.7597289216197436,-1.404041984626057,-0.15635405008107944,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.4326265015596558,-1.8590522983398832,-1.3943172193660565,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.2950770233821598,0.10482011177076192,0.04903849076915449,0.0794067591637755,-0.016235203288327203,0.15449602551018474,-0.3024987930250616,-0.01933453591048651,-0.07061887583101657,0.0329087217432514,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.0711256033788455,-0.48352252320575395,-0.2911238620492769,0.3258938364415087,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
-1.3607158058952193,-0.8995069145748997,-0.858396424871223,-0.581685865099358,-0.7333753328474562,-0.6243621718186662,-0.7275703608978781,-0.8424634446752238,-0.7450254508895193,1.0203106037735596,-0.15635405008107944,0.7411939366156219,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.21401607488883845,-0.27190255780050365,1.2897916187484293,-1.0166533048848285,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.7621162428786241,-1.2060223057323418,-0.6138394972518304,-0.8613788984414532,-0.7145032241748474,-0.9857523753792524,-0.9678282036086001,-0.8912414540835046,-0.8749569928732676,-1.5886781089081474,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-2.289969330619616,-0.377712540503129,-1.4731167448886837,-1.468182612505794,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.13048520473499,-0.7821180413656668,-0.7747322127909045,-0.804168959803297,-1.2680850785713675,-0.6991325587622353,-0.4749916031763495,-1.2204930175893998,-0.9863268860021945,-2.0141439605147022,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.3849963443896578,-0.5893325059083794,0.014224299350903287,-1.582570037103105,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0863065835792134,1.1613199706538606,1.1881589167857995,1.4524452864795139,0.8896260129968876,1.1327419213552214,1.0589623156690309,1.218407452824637,1.2163221114365859,1.678578525127097,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.9420770487730904,1.950107078954628,1.6443894836002515,2.119970285388811,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.3362712362674625,1.3308816764005305,1.2267731685151777,1.3761653682953066,1.4557892731751472,1.4941321249158084,1.3546642759283816,1.4135194904577602,1.4081258162697372,1.1567807825907557,1.0735696477051904,-0.08711767360494851,1.1974552077695744,0.9129318536429328,1.765776150968328,-0.1534165661368581,1.2094372000362505,1.4818654622098333,2.6919074083753673,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.31010055681044185,0.6852428737497479,0.7376593132763924,0.3972397515979743,0.6065443829077583,0.864814701474097,0.47371885265573366,0.5781960793409529,0.5295411038082014,1.0042552886185951,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,-0.4187845846554175,0.9978172346309998,1.8167634456809985,1.1928301070737617,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.2508984022263831,0.3722058785251265,0.6089451408451325,0.2828198743216629,0.6568700060347147,0.3102676649759549,0.5661257152367798,0.6696548469814795,0.46148172467385745,-0.24003163589114185,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.5408561674816337,0.7861972692257494,0.42792180834469523,1.0483407286350532,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1
1.1915548583953182,1.3569680926692496,1.4970729306208221,1.1600389334400516,1.1538355344134086,1.4505160658653926,1.484033883541847,1.651312286323129,1.358628085990214,0.867785109801398,-0.15635405008107944,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,1.1802278346230792,0.7861972692257494,1.0336931607998918,0.5787502487092495,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.9679022744110959,0.8482829754292385,1.0723161615976664,1.0011224372229521,0.8141375783064535,0.7339665243228496,1.1636900932608842,1.3464497275213745,1.0802033531678967,0.8918680825338443,2.30349334549146,1.5695055468361923,1.1974552077695744,0.06151487659193457,1.765776150968328,0.41814531990311465,0.8920072519283748,0.3244974310962474,0.1934452395393587,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.5450416760704082,-0.24082490378975815,-0.7489893783046527,-0.47362264767173046,-0.5132007316670216,0.05480217625209229,-0.518114805714171,-0.3546833505924165,-0.3057330946587514,0.13726827025052057,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.24803761572455116,-0.16609257509787823,-0.08427510755238062,0.15130250416140176,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0
-1.0712830501509314,-1.1342846609933657,-0.9999820145456086,-1.2109951901190719,-1.2617943756804981,-1.3845277724116243,-1.337455653932788,-0.9644084681959258,-1.1843178071202873,-1.2434888330764136,-0.15635405008107944,-1.7437408940460895,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.194475715709667,-1.0125724367188804,-1.0347943841690705,-1.3959379232864393,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4613949518585926,0.20264417277845645,0.19062408044354012,0.4798763296308659,0.3549162672729761,0.32272939613321683,0.20881917992339855,0.3952785440599002,0.1644953429967183,0.9320063704212551,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.45280612549113025,1.3152471827388765,-0.2812739213589484,-0.4808385265079498,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.20956280009407482,0.013517654830247434,0.07478132525540637,0.15568667734798328,-0.0036537975065883722,0.004955251623045793,-0.4380288581439304,-0.14737681060722344,0.053125449867791406,0.1292406126730377,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-0.391567351986847,0.04552739030737257,0.3047975497155907,0.03691507956409062,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.19169624764232435,0.09177690363640295,0.15844553733572542,0.015840160676935403,0.027799716947759262,0.011186117201676466,-0.03143866278732347,0.011151719969688847,0.046938233582851145,0.7072319582517544,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.4936319744939851,-0.48352252320575395,-0.41917309102354605,-0.38451227421547707,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.37588072857050764,0.31351144192050995,-0.08611139028366774,-0.09857971659937598,-0.17350277556006594,0.05480217625209229,0.0178449972559011,-0.09859880119894265,0.040751017297910336,-0.4808613632156071,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-1.6413190775100621,-1.026627029182424,-0.6501310623382638,-0.06028259239525283,-0.8821203034689803,-0.6674706403246151,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
1.171820806867299,1.6960915041625897,0.9886519495173473,1.102828994801896,1.380300838484712,1.04550980325439,1.2437760408311254,0.9928091593113391,1.2039476788667043,1.148753125013274,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.9624899732745178,0.8920072519283748,0.6347705628415916,1.2831359685979549,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.027245818242160835,-0.16256565498360262,-0.34353973514618596,-0.34648945069805087,0.16619518054688917,-0.038660807427370034,-0.3641033680790927,-0.19005756883946873,-0.07061887583101657,1.1326978098583096,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.6705439868396912,0.4687673211178737,0.23584796488329207,-0.22798211424020898,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
-0.7950063287586567,-0.7429884169625887,-0.6331466231165195,-0.6706791029809335,-0.8906429051191949,-1.072984493480084,-0.44418931564933395,-0.6717404117462411,-1.7597289216197436,-1.8040317759148,2.30349334549146,1.5695055468361923,0.18422972365003512,0.9129318536429328,-1.026627029182424,-2.2219262489481904,0.2571473557126229,-2.6551096277280903,1.1145650270861278,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.6454380435397702,1.6308754634907936,1.4842015133776953,1.7512082993676612,1.7262894974825376,1.699750689010625,1.6750080662093443,1.651312286323129,1.6184911699577105,1.718716813014508,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.2959010734645027,0.6803872865231241,1.3291913815097436,1.1145650270861278,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.375739339323502,1.33740328046771,1.085187578840792,1.1409689538939989,0.9902772592508005,0.8710455670527277,0.8371858454745185,0.9623229034311631,1.111139434592598,-0.11961677222890922,-0.15635405008107944,0.7411939366156219,-0.8289957604695042,0.06151487659193457,0.3695745608929521,-0.04454763546257786,0.5745773038204991,0.09302382487353013,0.8436474425135487,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.2819209890301464,-0.2016952793866801,-0.6717608748458971,-0.3655594302441029,-0.3181889420500658,-0.3439732207802797,-0.21625238794941792,-0.3241970947122412,-0.36760525750815515,0.6992043006742727,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,0.0711256033788455,-0.8009524713136301,0.07824891383803768,-0.38451227421547707,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.5779317619504408,-0.6973371884923312,-0.9098820938437268,-0.9122321772309251,-0.9661313398096295,-0.6368239029759275,-1.2080860463193221,-0.8607551982033294,-0.7326510183196389,-0.5611379389904289,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.534691124066794,-1.118382419421506,0.014224299350903287,-1.6849166801638573,0.9378286630612652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.97919080968684,-1.3103679708072158,-0.922753511086853,-0.6388958037375138,-1.0793639918452813,-0.7489794833912818,-0.746051733414087,-0.7388101746826273,-0.7450254508895193,-0.2801699237785527,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.03774332729543474,0.8920072519283748,-0.9658447993367718,-0.39655305575203587,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9594567581588201,-1.1473278691277253,-0.8069107558987193,-0.8168822795006652,-0.9975848542639771,-0.9857523753792524,-0.9555072885977935,-1.3485352922861367,-1.1038839954160622,-1.4843185604008788,-0.15635405008107944,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.2829317218825198,-2.070672263745134,-1.202243375904653,-1.5103253478837506,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.2423114967271012,-1.4929728846882453,-1.2381032335434385,-1.0457220340532885,-1.3121199988074546,-1.1228314181091306,-0.9000631710491654,-1.25707652464561,-1.1348200768407641,-0.16778271769380296,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.03774332729543474,-0.8009524713136301,0.6790952959480696,-0.5892055603369812,-1.066292852188794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.62570399201175,1.5787026309533567,1.7802441099695923,1.7512082993676612,1.7262894974825376,1.699750689010625,1.6750080662093443,1.651312286323129,1.674176116522174,1.8712423069866697,-0.15635405008107944,1.5695055468361923,0.18422972365003512,0.9129318536429328,0.3695745608929521,1.0577502876145137,0.5745773038204991,0.8563942283739804,0.8918105686597848,-1.066292852188794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.2883576169591473,-1.1668926813292642,-1.0385962662749861,-0.7660290007111934,-0.8466079848831078,-1.2349869985244848,-0.7398912759086841,-0.7875881840909081,-0.973952453432314,-0.5611379389904289,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-1.2421058728796643,0.3629573384152483,-0.19262445514599305,0.10915976878344524,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
